song_id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment,num_syllables_missing
16373,234240,0.0234,0.378,0.925,0.00062,9,0.18,-3.781,1,0.185,108.525,1,0.584,0,0,0,0,0,3.421529175050302,3.5,2,0,-0.35,1
14723,310480,0.0114,0.843,0.433,8.19e-06,0,0.123,-8.139,1,0.0676,106.028,1,0.161,0,1,0,0,0,3.421529175050302,11.0,2,-1,0.0,1
12241,150520,0.139,0.77,0.8440000000000001,0.0473,2,0.0773,-6.053,0,0.0412,145.971,1,0.913,0,0,0,0,1,3.0,4.333333333333333,2,1,0.0,0
7176,184950,0.00399,0.598,0.727,0.0,1,0.635,-5.78,0,0.0442,140.05700000000002,1,0.3720000000000001,0,0,0,0,0,1.0,4.0,1,0,0.0,0
11860,163400,0.000385,0.903,0.647,6.29e-05,1,0.111,-9.612,1,0.0998,142.963,1,0.8170000000000001,0,0,0,0,0,3.421529175050302,2.5,2,0,0.0,1
2802,283000,0.00401,0.494,0.735,3.14e-06,5,0.544,-8.347000000000001,1,0.0345,132.526,1,0.742,1,0,1,0,1,3.0,4.0,6,-3,0.35,0
2622,270172,0.443,0.542,0.485,0.0007379999999999,0,0.4,-7.443,0,0.0361,112.435,1,0.345,0,0,0,0,0,4.0,4.666666666666667,3,0,0.0,0
6300,261548,0.0152,0.47,0.752,0.279,3,0.144,-5.356,1,0.0456,155.903,1,0.413,0,0,0,0,0,3.421529175050302,12.5,2,0,0.0,1
3912,193946,0.6829999999999999,0.769,0.303,0.000114,0,0.176,-14.375,1,0.0367,112.211,1,0.643,0,0,0,0,0,6.0,3.8,5,0,0.0,0
2467,200627,0.0423,0.828,0.581,0.000903,0,0.109,-2.659,1,0.0429,133.999,1,0.145,0,0,0,0,0,2.0,6.0,1,0,-0.4,0
11695,193911,0.0087099999999999,0.547,0.789,0.0,8,0.1,-5.619,1,0.042,129.916,1,0.345,0,0,0,0,0,5.0,4.5,4,0,0.1,0
4367,234840,0.227,0.774,0.552,0.0,8,0.206,-6.053999999999999,1,0.0503,127.176,1,0.503,0,0,0,0,0,2.0,4.5,2,0,0.5,0
1413,305093,0.151,0.385,0.482,0.0,0,0.101,-6.7570000000000014,1,0.0311,78.495,0,0.322,0,0,0,0,1,5.0,7.5,2,0,0.0,0
6234,569260,0.556,0.805,0.823,0.0,10,0.163,-3.3680000000000003,0,0.286,147.97299999999996,1,0.387,0,1,1,1,1,3.0,4.666666666666667,22,-19,0.0,0
13953,181672,0.00179,0.652,0.855,0.0,2,0.0404,-4.832,1,0.0441,134.009,1,0.279,0,1,0,1,1,2.0,6.0,4,-2,0.0,0
11870,160000,0.322,0.7020000000000001,0.667,0.0,10,0.105,-8.161,0,0.276,157.834,1,0.802,0,0,0,0,0,2.0,5.0,0,1,0.0,0
17759,241813,0.0597,0.765,0.613,0.000458,9,0.129,-5.58,0,0.0361,97.04,1,0.284,0,0,0,0,1,3.0,4.0,2,0,0.0,0
6200,183938,0.026,0.7040000000000001,0.947,0.937,10,0.322,-6.97,0,0.0899,125.015,1,0.19,0,0,0,0,1,2.0,5.5,2,0,0.0,0
