song_id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment,num_syllables_missing
16373,0.5648495623952412,-0.9922114959514894,0.378,0.925,-0.4737351846900547,0.8181818181818182,0.46600522044999926,1.181121587392252,1,1.4413346186265428,0.5055057153237752,1,0.584,0,0,0,0,0,0.4078892002656553,0.1590909090909091,0.07692307692307693,0.1284702697627885,-1.0,1
14723,0.758622648414919,-1.0956813594501087,0.843,0.433,-0.49756858203570004,0.0,-0.21879624892398708,-0.3451066382057181,1,0.019056894751326034,0.4938747752531605,1,0.161,0,1,0,0,0,0.4078892002656553,0.5,0.07692307692307693,-0.616969478295568,0.0,1
12241,0.35206516101056884,-0.18970510305343855,0.77,0.8440000000000001,0.8503126099945121,0.18181818181818182,-1.0093583720932355,0.2679453202795278,0,-0.7157724647978161,0.6799278946927141,1,0.913,0,0,0,0,1,0.35763763457576714,0.19696969696969696,0.07692307692307693,0.8739100178211451,0.0,0
7176,0.43957312732297055,-1.1618756162854562,0.598,0.727,-0.49788905415194523,0.09090909090909091,1.9428911322426643,0.3610317474510419,0,-0.6187345558980778,0.6523806862114904,1,0.3720000000000001,0,0,0,0,0,0.11921254485858905,0.18181818181818182,0.038461538461538464,0.1284702697627885,0.0,0
11860,0.38480122276205686,-1.1947378996507863,0.903,0.647,-0.49542876625906324,0.09090909090909091,-0.40161126652318574,-0.7003348745212207,1,0.6320111776689995,0.6659167342071677,1,0.8170000000000001,0,0,0,0,0,0.4078892002656553,0.11363636363636365,0.07692307692307693,0.1284702697627885,0.0,1
2802,0.6887789390258746,-1.1616945173375366,0.494,0.735,-0.49776618247489457,0.4545454545454546,1.8608012624968577,-0.3985257217530737,1,-0.9471134768295274,0.617301547376168,1,0.742,1,0,1,0,1,0.35763763457576714,0.18181818181818182,0.23076923076923078,-2.107848974412281,1.0,0
2622,0.6561750414988491,0.9412407275479158,0.542,0.485,-0.4691625245766299,0.0,1.6153203247657903,-0.15729527594804796,0,-0.8899595398529871,0.5237183607687507,1,0.345,0,0,0,0,0,0.4768501794343562,0.21212121212121213,0.11538461538461539,0.1284702697627885,0.0,0
6300,0.6342561131956788,-1.0624258785475418,0.47,0.752,2.314311266663489,0.2727272727272727,0.06574809633483618,0.5131291780583003,1,-0.5747641086436226,0.7261908089023038,1,0.413,0,0,0,0,0,0.4078892002656553,0.5681818181818182,0.07692307692307693,0.1284702697627885,0.0,1
3912,0.4624375381549881,1.3713246594768813,0.769,0.303,-0.4934316666992879,0.0,0.4262768657197402,-1.586928232919618,1,-0.8688421975123427,0.5226749764772738,1,0.643,0,0,0,0,0,0.7152752691515343,0.17272727272727273,0.19230769230769232,0.1284702697627885,0.0,0
2467,0.47941809937872193,-0.8380605363502335,0.828,0.581,-0.46278155581865943,0.0,-0.43364909100788407,1.8046145193918457,1,-0.6603068378169508,0.6241627306857457,1,0.145,0,0,0,0,0,0.2384250897171781,0.2727272727272727,0.038461538461538464,0.1284702697627885,-1.0,0
11695,0.46234858146544605,-1.1195035696579674,0.547,0.789,-0.49788905415194523,0.7272727272727273,-0.5837219886910961,0.41766134504948677,1,-0.6895137951158443,0.6051442571942278,1,0.345,0,0,0,0,0,0.5960627242929453,0.20454545454545456,0.15384615384615385,0.1284702697627885,1.0,0
4367,0.5663745342159627,0.2463841696894368,0.774,0.552,-0.49788905415194523,0.7272727272727273,0.6995897418533649,0.2676108594420795,1,-0.4330052676866175,0.5923814314859842,1,0.503,0,0,0,0,0,0.2384250897171781,0.20454545454545456,0.07692307692307693,0.1284702697627885,1.0,0
1413,0.7449309430845412,-0.12286890699029256,0.385,0.482,-0.49788905415194523,0.0,-0.5665570820357768,0.04324915235358766,1,-1.072738736291065,0.3656270087476594,0,0.322,0,0,0,0,1,0.5960627242929453,0.34090909090909094,0.07692307692307693,0.1284702697627885,0.0,0
6234,0.9999999999999999,1.1742616517673818,0.805,0.823,-0.49788905415194523,0.9090909090909092,0.28937271670225606,1.3921550902071944,0,1.766251975676188,0.6892531417977882,1,0.387,0,1,1,1,1,0.35763763457576714,0.21212121212121213,0.8461538461538463,-14.034884943345986,0.0,0
13953,0.4312416979424288,-1.1818782422320253,0.652,0.855,-0.49788905415194523,0.18181818181818182,-1.8762673167969584,0.715425890603185,1,-0.6219068546182926,0.6242093103416151,1,0.279,0,1,0,1,1,0.2384250897171781,0.2727272727272727,0.15384615384615385,-1.3624092263539245,0.0,0
11870,0.3761597157779684,0.6037824413536387,0.7020000000000001,0.667,-0.49788905415194523,0.9090909090909092,-0.49913614075734736,-0.35081261424505733,0,1.7479014140748959,0.7351853404507047,1,0.802,0,0,0,0,0,0.2384250897171781,0.2272727272727273,0.0,0.8739100178211451,0.0,0
17759,0.5840972483924477,-0.7050051761592208,0.765,0.613,-0.4800255666954986,0.8181818181818182,-0.13312257841672426,0.43158154889827544,0,-0.8899595398529871,0.45200898055765165,1,0.284,0,0,0,0,1,0.35763763457576714,0.18181818181818182,0.07692307692307693,0.1284702697627885,0.0,0
6200,0.4370010081853536,-0.970380183117837,0.7040000000000001,0.947,2.4218598703822356,0.9090909090909092,1.3702751578883103,-0.020815183135288663,0,0.4697535375764112,0.5823155678525848,1,0.19,0,0,0,0,1,0.2384250897171781,0.25,0.07692307692307693,0.1284702697627885,0.0,0
135,0.4497650223247925,-1.1831566397756421,0.662,0.741,0.46484736063190735,0.0,-0.35441534536059394,0.4946857930385729,1,-0.9871277872563697,0.6101934918904819,1,0.404,0,0,0,0,0,0.7152752691515343,0.19318181818181818,0.11538461538461539,0.8739100178211451,0.0,0
6128,0.419433332810642,-1.1753140519306926,0.7140000000000001,0.642,2.4216858318756236,0.7272727272727273,0.5236051388038748,-0.8375403933122296,0,0.41458246877362126,0.6420260287116999,1,0.102,1,0,0,0,1,0.11921254485858905,0.36363636363636365,0.11538461538461539,-1.3624092263539245,0.0,0
9836,0.47953755550467847,1.0891483203233403,0.813,0.775,-0.49788905415194523,0.09090909090909091,1.1768532329428665,0.25793159592407894,1,1.0892066764410828,0.5076483794937723,1,0.8420000000000001,0,0,0,0,0,0.4078892002656553,0.25,0.07692307692307693,0.1284702697627885,0.0,1
